country,date,cumulative_total_cases,daily_new_cases,active_cases,cumulative_total_deaths,daily_new_deaths,Population Density,stringency_index,percentage_of_elderly,hospital_beds_per_1000 people,medical _doctors_per_1000_people,GDP/Capita,Median age,Population aged 65 and over (%)
Hungary,2021-01-07 00:00:00,334836,3068,144970,10325,127,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-08 00:00:00,337743,2907,140854,10440,115,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-09 00:00:00,340459,2716,136733,10554,114,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-10 00:00:00,342237,1778,133653,10648,94,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-11 00:00:00,343656,1419,128959,10725,77,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-12 00:00:00,344352,696,123647,10853,128,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-13 00:00:00,345710,1358,119309,10948,95,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-14 00:00:00,347636,1926,116266,11066,118,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-15 00:00:00,349149,1513,112951,11177,111,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-16 00:00:00,350587,1438,111998,11264,87,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-17 00:00:00,351828,1241,111872,11341,77,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-18 00:00:00,352703,875,110853,11409,68,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-19 00:00:00,353276,573,109841,11520,111,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-20 00:00:00,354252,976,109405,11615,95,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-21 00:00:00,355662,1410,108673,11713,98,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-22 00:00:00,356973,1311,107800,11811,98,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-23 00:00:00,358317,1344,106533,11904,93,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-24 00:00:00,359574,1257,106134,11968,64,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-25 00:00:00,360418,844,105302,12024,56,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-26 00:00:00,360877,459,104083,12113,89,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-27 00:00:00,361881,1004,103087,12198,85,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-28 00:00:00,363450,1569,102156,12291,93,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-29 00:00:00,364909,1459,97752,12374,83,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-30 00:00:00,366279,1370,94261,12463,89,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-01-31 00:00:00,367586,1307,92094,12524,61,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-01 00:00:00,368710,1124,91872,12578,54,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-02 00:00:00,369288,578,87829,12656,78,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-03 00:00:00,370336,1048,85313,12739,83,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-04 00:00:00,371988,1652,84848,12832,93,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-05 00:00:00,373564,1576,84870,12930,98,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-06 00:00:00,375125,1561,84150,13026,96,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-07 00:00:00,376495,1370,83642,13090,64,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-08 00:00:00,377655,1160,82661,13155,65,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-09 00:00:00,378734,1079,82203,13249,94,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-10 00:00:00,380013,1279,81644,13347,98,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-11 00:00:00,381875,1862,81297,13444,97,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-12 00:00:00,383735,1860,80672,13543,99,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-13 00:00:00,385755,2020,78577,13636,93,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-14 00:00:00,387462,1707,77583,13706,70,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-15 00:00:00,388799,1337,77039,13752,46,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-16 00:00:00,389622,823,77012,13837,85,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-17 00:00:00,391170,1548,77250,13931,94,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-18 00:00:00,394023,2853,78625,14035,104,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-19 00:00:00,397116,3093,80282,14145,110,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-20 00:00:00,400111,2995,81179,14252,107,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-21 00:00:00,403023,2912,82103,14299,47,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-22 00:00:00,405646,2623,82649,14347,48,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-23 00:00:00,407274,1628,81976,14450,103,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-24 00:00:00,410129,2855,82127,14552,102,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-25 00:00:00,414514,4385,84061,14672,120,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-26 00:00:00,419182,4668,86488,14795,123,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-27 00:00:00,424130,4948,89537,14902,107,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Hungary,2021-02-28 00:00:00,428599,4469,92497,14974,72,103.4808019,72.22,0.267116183,7.02,3.09,16731.8,43,19
Iceland,2020-05-01 00:00:00,1798,1,224,10,0,3.349725128,53.7,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-02 00:00:00,1798,0,205,10,0,3.349725128,53.7,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-03 00:00:00,1799,1,189,10,0,3.349725128,53.7,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-04 00:00:00,1799,0,178,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-05 00:00:00,1799,0,172,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-06 00:00:00,1799,0,162,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-07 00:00:00,1801,2,147,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-08 00:00:00,1801,0,142,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-09 00:00:00,1801,0,132,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-10 00:00:00,1801,0,124,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-11 00:00:00,1801,0,124,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-12 00:00:00,1801,0,124,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-13 00:00:00,1802,1,122,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-14 00:00:00,1802,0,118,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-15 00:00:00,1802,0,118,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-16 00:00:00,1802,0,116,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-17 00:00:00,1802,0,112,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-18 00:00:00,1802,0,112,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-19 00:00:00,1802,0,112,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-20 00:00:00,1803,1,110,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-21 00:00:00,1803,0,110,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-22 00:00:00,1803,0,109,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-23 00:00:00,1804,1,109,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-24 00:00:00,1804,0,109,10,0,3.349725128,50,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-25 00:00:00,1804,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-26 00:00:00,1804,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-27 00:00:00,1805,1,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-28 00:00:00,1805,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-29 00:00:00,1805,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-30 00:00:00,1806,1,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-05-31 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-01 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-02 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-03 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-04 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-05 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-06 00:00:00,1806,0,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-07 00:00:00,1807,1,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-08 00:00:00,1807,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-09 00:00:00,1807,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-10 00:00:00,1807,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-11 00:00:00,1807,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-12 00:00:00,1807,0,109,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-13 00:00:00,1808,1,110,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-14 00:00:00,1810,2,112,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-15 00:00:00,1811,1,111,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-16 00:00:00,1812,1,112,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-17 00:00:00,1812,0,112,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-18 00:00:00,1814,2,113,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-19 00:00:00,1815,1,110,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-20 00:00:00,1815,0,110,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-21 00:00:00,1815,0,106,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-22 00:00:00,1815,0,106,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-23 00:00:00,1815,0,106,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-24 00:00:00,1817,2,107,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-25 00:00:00,1818,1,108,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-26 00:00:00,1820,2,105,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-27 00:00:00,1820,0,103,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-28 00:00:00,1821,1,103,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-29 00:00:00,1822,1,102,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-06-30 00:00:00,1824,2,102,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-01 00:00:00,1825,1,102,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-02 00:00:00,1830,5,103,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-03 00:00:00,1830,0,98,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-04 00:00:00,1830,0,94,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-05 00:00:00,1830,0,93,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-06 00:00:00,1832,2,95,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-07 00:00:00,1833,1,89,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-08 00:00:00,1833,0,82,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-09 00:00:00,1833,0,79,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-10 00:00:00,1833,0,75,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-11 00:00:00,1833,0,70,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-12 00:00:00,1833,0,69,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-13 00:00:00,1833,0,64,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-14 00:00:00,1835,2,60,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-15 00:00:00,1835,0,49,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-16 00:00:00,1836,1,47,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-17 00:00:00,1836,0,40,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-18 00:00:00,1838,2,39,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-19 00:00:00,1839,1,33,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-20 00:00:00,1839,0,28,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-21 00:00:00,1839,0,8,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-22 00:00:00,1840,1,8,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-23 00:00:00,1841,1,8,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-24 00:00:00,1843,2,10,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-25 00:00:00,1843,0,10,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-26 00:00:00,1847,4,14,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-27 00:00:00,1854,7,21,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-28 00:00:00,1857,3,24,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-29 00:00:00,1861,4,28,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-30 00:00:00,1872,11,39,10,0,3.349725128,39.81,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-07-31 00:00:00,1885,13,50,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-01 00:00:00,1893,8,58,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-02 00:00:00,1907,14,72,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-03 00:00:00,1915,8,80,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-04 00:00:00,1918,3,83,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-05 00:00:00,1926,8,91,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-06 00:00:00,1930,4,95,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-07 00:00:00,1952,22,109,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-08 00:00:00,1955,3,112,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-09 00:00:00,1958,3,114,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-10 00:00:00,1962,4,114,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-11 00:00:00,1968,6,114,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-12 00:00:00,1972,4,115,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-13 00:00:00,1976,4,114,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-14 00:00:00,1983,7,112,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-15 00:00:00,1999,16,119,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-16 00:00:00,2011,12,121,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-17 00:00:00,2014,3,116,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-18 00:00:00,2027,13,122,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-19 00:00:00,2035,8,122,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-20 00:00:00,2040,5,117,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-21 00:00:00,2050,10,120,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-22 00:00:00,2058,8,112,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-23 00:00:00,2064,6,115,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-24 00:00:00,2073,9,117,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-25 00:00:00,2077,4,114,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-26 00:00:00,2082,5,115,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-27 00:00:00,2087,5,113,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-28 00:00:00,2092,5,118,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-29 00:00:00,2100,8,111,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-30 00:00:00,2105,5,105,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-08-31 00:00:00,2107,2,100,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-01 00:00:00,2116,9,99,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-02 00:00:00,2121,5,95,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-03 00:00:00,2128,7,95,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-04 00:00:00,2135,7,96,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-05 00:00:00,2136,1,88,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-06 00:00:00,2141,5,81,10,0,3.349725128,46.3,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-07 00:00:00,2143,2,76,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-08 00:00:00,2150,7,80,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-09 00:00:00,2153,3,76,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-10 00:00:00,2157,4,75,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-11 00:00:00,2161,4,72,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-12 00:00:00,2162,1,67,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-13 00:00:00,2165,3,63,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-14 00:00:00,2168,3,63,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-15 00:00:00,2174,6,62,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-16 00:00:00,2189,15,75,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-17 00:00:00,2206,17,84,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-18 00:00:00,2230,24,108,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-19 00:00:00,2307,77,181,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-20 00:00:00,2346,39,215,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-21 00:00:00,2377,31,242,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-22 00:00:00,2419,42,279,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-23 00:00:00,2476,57,324,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-24 00:00:00,2512,36,352,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-25 00:00:00,2561,49,400,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-26 00:00:00,2601,40,435,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-27 00:00:00,2623,22,455,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-28 00:00:00,2663,40,492,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-29 00:00:00,2695,32,524,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-09-30 00:00:00,2728,33,551,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-01 00:00:00,2769,41,582,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-02 00:00:00,2809,40,605,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-03 00:00:00,2872,63,650,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-04 00:00:00,2921,49,634,10,0,3.349725128,37.96,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-05 00:00:00,2980,59,670,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-06 00:00:00,3081,101,747,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-07 00:00:00,3172,91,796,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-08 00:00:00,3267,95,846,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-09 00:00:00,3373,106,915,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-10 00:00:00,3460,87,984,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-11 00:00:00,3526,66,1017,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-12 00:00:00,3582,56,1022,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-13 00:00:00,3668,86,1071,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-14 00:00:00,3757,89,1132,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-15 00:00:00,3837,80,1170,10,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-16 00:00:00,3929,92,1205,11,1,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-17 00:00:00,3998,69,1242,11,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
Iceland,2020-10-18 00:00:00,4055,57,1240,11,0,3.349725128,40.74,0.20625,2.91,3.79,66944.8,37,15
